Gender,Age,Hobby,HSC_Gpa,HSC_Group,HSC_Grade_Math,HSC_Grade_Physics,HSC_Grade_Biology,HSC_Grade_Chemistry,HSC_Grade_Accounting,HSC_Grade_Economics,HSC_Grade_BOM,HSC_Grade_FBI,HSC_Grade_Logic,HSC_Grade_History,HSC_Grade_Sociology,HSC_Grade_Geography,HSC_Grade_ICT,Fvrt_Subject,Fvrt_Sub_Grade,Undergraduate_Sub_Wanted,Undergraduate_Sub,Undergraduate_Programm,Satisfaction,Current_CGPA,Difficulty_Undergraduate,e1,e3,a1,a3,c1,c3,n1,n3,o1,e2,e4,a4,a2,c2,c4,n2,n4,o3,o2,o4,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,OPN,CSN,EXT,ARG,NT,INT
1,20-22,43,6,2,3,5,4,4,0,0,0,0,0,0,0,0,4,24,4,Business Admisistration,Social Sciences,International Relation,0,3,1,4,2,3,4,3,4,2,1,4,2,4,2,1,2,5,2,2,2,2,4,4,3,4,4,3,4,4,4,4,2,4,2.0,4,12,14,12,10,7,46
1,20-22,44,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,4,Pure & Applied Sciences,Pure & Applied Sciences,Statistics,1,3,1,4,4,3,4,5,5,4,3,4,3,4,1,1,3,5,2,2,3,3,5,4,3,3,4,5,4,5,5,5,3,4,3.0,2,15,18,15,9,11,50
1,22 above,65,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,2,4,Engineering & Technology,Engineering & Technology,CSE,1,6,0,5,5,4,3,5,4,4,4,5,2,2,2,2,5,5,3,2,3,2,5,5,4,5,4,3,5,4,5,4,4,4,1.0,1,15,19,14,11,13,49
1,22 above,15,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,5,Engineering & Technology,Engineering & Technology,EEE,1,5,1,3,2,3,4,3,4,3,4,4,2,3,2,2,2,2,2,3,2,2,3,2,1,2,1,2,1,1,2,2,2,1,2.0,2,11,11,10,11,12,21
1,22 above,18,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,21,3,Engineering & Technology,Engineering & Technology,CE,1,3,2,3,5,4,5,4,5,3,3,4,1,1,1,2,5,5,1,3,4,3,4,4,4,3,5,4,4,5,5,5,1,5,1.0,1,15,19,10,12,10,47
1,22 above,35,4,2,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,Pure & Applied Sciences,Pure & Applied Sciences,Statistics,1,4,1,3,4,4,4,4,4,2,2,3,3,3,3,3,4,4,2,3,3,3,4,3,3,4,4,3,4,4,4,5,2,4,4.0,4,13,16,13,14,9,48
0,22 above,3,6,2,5,4,4,4,0,0,0,0,0,0,0,0,4,21,5,Medicine & Health Science,Medicine & Health Science,Medical,1,2,1,2,4,4,4,3,4,4,2,4,5,3,2,2,3,4,3,4,2,3,4,3,3,3,3,2,3,3,4,4,4,4,5.0,5,13,14,14,12,13,46
1,20-22,42,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,21,4,Engineering & Technology,Engineering & Technology,CSE,1,1,1,3,5,4,3,3,4,2,4,3,4,5,2,3,2,3,2,2,2,3,2,3,3,4,4,4,3,4,4,5,2,4,3.0,2,10,12,17,12,10,45
1,22 above,68,5,0,0,0,0,0,0,0,0,0,5,4,5,3,5,28,4,"Biological Sciences/Life Sciences (includes Agriculture, Soil / water)","Biological Sciences/Life Sciences (includes Agriculture, Soil / water)",Medical,0,4,1,3,3,3,3,2,3,2,3,3,5,3,3,5,5,5,3,5,5,5,5,1,3,3,3,1,3,3,3,3,1,3,3.0,1,18,15,14,14,13,31
1,22 above,21,4,2,5,3,2,4,0,0,0,0,0,0,0,0,5,21,5,Engineering & Technology,Engineering & Technology,CSE,1,5,0,1,3,4,5,5,2,4,1,5,5,1,1,1,3,1,3,3,5,5,1,5,5,5,5,4,4,4,5,3,2,5,2.0,1,16,11,10,11,11,50
1,20-22,34,6,2,4,4,5,5,0,0,0,0,0,0,0,0,5,2,5,Engineering & Technology,Engineering & Technology,CSE,1,2,2,4,5,4,5,2,2,4,5,1,5,4,3,1,4,3,4,2,3,3,2,2,2,3,4,1,5,4,5,5,2,5,5.0,3,9,11,18,13,15,46
1,22 above,1,4,0,0,0,0,0,0,4,0,0,0,3,5,0,5,8,5,Law,Law,Law,1,3,2,2,3,3,3,2,3,3,3,3,3,3,4,3,3,3,3,3,3,5,5,3,3,3,3,3,3,3,3,3,3,3,3.0,3,16,11,11,13,12,39
1,20-22,7,7,2,5,5,5,5,0,0,0,0,0,0,0,0,4,24,5,Engineering & Technology,Engineering & Technology,CSE,0,5,1,2,3,5,4,3,4,5,5,4,2,3,2,2,1,1,3,1,1,3,3,3,3,4,4,2,4,1,1,5,5,5,4.0,3,11,9,10,13,14,44
1,22 above,41,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,6,4,Engineering & Technology,"Biological Sciences/Life Sciences (includes Agriculture, Soil / water)",Agriculture,0,3,2,1,3,4,4,3,4,1,3,4,2,3,2,2,2,2,3,2,2,2,4,3,3,3,3,3,3,4,4,5,5,5,5.0,5,12,11,9,12,9,51
1,20-22,34,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,6,5,Engineering & Technology,Engineering & Technology,Statistics,1,5,1,2,2,3,3,3,3,2,2,3,3,3,4,3,4,3,3,3,4,3,3,2,2,3,3,3,3,3,3,3,2,2,3.0,2,13,13,10,13,10,34
1,22 above,36,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,21,4,Engineering & Technology,Engineering & Technology,CSE,0,5,1,3,5,4,4,5,5,3,5,5,5,5,3,1,4,2,3,4,3,4,4,2,2,3,3,4,3,2,3,5,3,5,4.0,5,16,16,18,12,15,44
1,20-22,66,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,5,Engineering & Technology,Pure & Applied Sciences,Statistics,1,6,1,1,2,4,4,3,2,4,3,4,2,1,2,3,2,1,4,2,3,3,5,3,2,4,3,4,2,4,4,5,5,5,2.0,1,15,8,6,13,13,44
1,22 above,46,7,2,5,4,5,5,0,0,0,0,0,0,0,0,0,30,4,Engineering & Technology,Engineering & Technology,CSE,0,1,1,3,3,5,4,3,1,3,3,1,3,3,4,3,1,2,3,1,3,3,5,3,2,5,4,3,4,3,2,4,3,5,2.0,1,12,7,12,16,10,41
1,22 above,45,7,2,5,4,4,5,0,0,0,0,0,0,0,0,5,7,5,Engineering & Technology,Engineering & Technology,CSE,1,5,1,4,3,4,4,5,5,2,2,4,2,3,3,2,4,4,2,2,2,3,5,5,3,4,4,4,3,5,5,4,2,4,2.0,2,14,18,12,13,8,47
1,18-20,49,7,2,5,4,5,5,0,0,0,0,0,0,0,0,5,4,5,"Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)","Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)",Economics,1,5,1,3,3,4,4,4,4,2,2,2,2,4,4,2,4,2,2,4,2,4,2,3,3,4,4,4,2,4,4,4,2,4,2.0,2,10,14,12,14,10,42
0,18-20,25,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,3,5,Pure & Applied Sciences,,Economics,1,6,0,5,4,5,5,5,5,3,2,5,2,2,1,5,5,5,1,4,5,4,5,2,4,5,5,4,4,5,5,5,4,4,,4,19,20,13,16,10,51
1,20-22,48,7,2,3,5,5,5,0,0,0,0,0,0,0,0,4,3,5,"Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)","Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)",Agricultural economics and rural sociology ,0,5,1,3,4,5,5,4,4,4,3,3,3,3,1,3,1,2,3,3,3,3,2,3,2,2,3,3,3,3,3,5,4,5,5.0,3,11,11,13,14,13,44
1,20-22,34,7,2,5,5,5,5,0,0,0,0,0,0,0,0,4,14,5,Medicine & Health Science,Pure & Applied Sciences,Agriculture,1,6,0,3,3,4,4,4,4,3,1,3,3,4,3,2,3,4,3,3,2,2,3,4,4,4,4,3,4,4,4,4,2,4,3.0,3,10,15,13,13,10,47
1,18-20,54,6,2,5,5,5,4,0,0,0,0,0,0,0,0,5,15,5,Engineering & Technology,Business Administration,Statistics;Accounting & Information system;Marketing;Finance;Economics;Public Administration,0,0,2,4,3,4,4,3,5,4,4,3,2,3,2,4,2,3,2,2,2,3,2,2,2,2,3,2,4,4,4,4,4,5,4.0,2,10,13,12,14,12,42
0,20-22,31,7,2,5,4,5,5,0,0,0,0,0,0,0,0,4,5,5,"Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)","Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)",Economics,0,0,1,3,3,5,4,2,3,3,4,4,2,2,2,4,2,4,2,3,3,3,4,4,4,4,4,4,4,4,4,4,3,4,4.0,2,14,11,10,15,12,49
0,18-20,29,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,21,5,Law,Business Administration,Agriculture,1,0,1,3,3,4,4,3,5,4,4,2,3,3,2,1,4,4,3,4,3,3,4,2,3,4,4,4,4,4,4,4,3,5,3.0,3,12,16,12,11,15,47
0,18-20,62,6,2,4,4,5,5,0,0,0,0,0,0,0,0,5,13,4,Law,Law,Law,1,4,1,2,2,3,3,3,4,3,4,4,2,2,3,2,4,4,2,4,4,2,2,4,3,4,4,3,5,5,5,2,2,3,2.0,2,12,15,8,11,13,44
0,18-20,0,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,17,5,Medicine & Health Science,Medicine & Health Science,Medical,1,6,1,3,3,4,4,2,3,2,1,4,3,2,4,3,2,4,2,2,4,4,4,4,3,3,4,3,2,4,4,3,2,3,2.0,2,16,11,11,15,7,39
0,18-20,31,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,5,Engineering & Technology,Medicine & Health Science,Medical,0,4,2,3,2,4,4,4,4,4,4,4,2,3,3,2,4,4,4,4,3,4,4,4,2,4,3,3,2,4,4,3,2,3,2.0,2,15,16,10,13,16,38
0,20-22,26,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,30,5,Engineering & Technology,Engineering & Technology,urp,1,4,0,2,1,5,4,3,5,4,2,5,1,1,5,4,3,4,1,3,5,5,5,5,4,5,3,5,3,5,5,5,2,5,3.0,1,20,15,5,18,10,51
0,20-22,30,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,17,5,Engineering & Technology,Engineering & Technology,CE,1,5,2,1,5,5,5,5,5,5,5,3,1,2,3,1,1,1,1,3,1,1,2,2,4,5,5,4,5,5,4,5,2,5,4.0,5,7,12,9,14,14,55
1,22 above,28,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,5,Arts & Humanities,Engineering & Technology,URP,0,2,2,4,3,4,4,2,3,2,2,4,3,2,2,3,2,4,2,2,4,4,4,2,4,4,4,3,2,4,4,4,2,4,4.0,3,16,11,12,13,8,44
1,16-18,59,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,2,5,"Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)",Engineering & Technology,EEE,0,5,2,2,1,3,3,3,3,4,3,5,2,3,1,1,1,1,3,1,2,2,5,3,3,3,3,2,3,3,3,3,3,3,3.0,3,14,8,8,8,11,38
0,16-18,26,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,21,5,Engineering & Technology,Engineering & Technology,EEE,1,6,2,5,5,4,5,5,4,3,4,4,5,5,4,3,4,3,4,3,4,4,3,3,5,4,4,4,5,4,4,5,3,5,3.0,3,15,16,20,16,14,52
0,22 above,17,7,0,0,0,0,0,0,0,0,0,0,5,4,0,5,19,5,Law,Arts & Humanities,Linguistics ,0,4,2,5,5,5,5,5,5,5,5,4,5,5,5,1,2,5,4,4,2,5,1,5,3,5,5,5,5,5,5,5,3,5,1.0,2,12,17,20,16,18,54
1,20-22,34,5,2,3,2,4,2,0,0,0,0,0,0,0,0,5,11,4,Arts & Humanities,Arts & Humanities,Linguistics ,1,3,2,4,3,5,4,3,5,2,2,4,1,1,2,4,4,4,3,2,3,4,4,4,3,4,3,3,4,4,5,5,2,5,3.0,1,15,16,9,15,9,46
0,20-22,14,5,0,0,0,0,0,0,0,0,0,0,0,4,0,4,27,4,Law,Arts & Humanities,Linguistics  ,0,4,1,2,2,4,5,5,5,4,3,4,1,1,1,1,5,5,1,2,3,3,4,2,3,2,3,3,2,4,4,5,2,4,4.0,3,14,20,6,11,10,41
0,22 above,4,7,0,0,0,0,0,0,0,0,0,5,5,0,0,5,20,5,Law,Arts & Humanities,Department of Linguistics ,1,3,2,5,4,3,4,4,5,4,2,4,4,2,1,2,5,5,2,2,4,4,4,5,2,4,4,4,4,4,4,3,2,3,4.0,2,16,19,15,10,10,45
0,18-20,27,6,1,0,0,0,0,4,0,5,5,0,0,0,0,5,1,4,Business Studies,Arts & Humanities,Linguistics,0,4,2,1,2,3,3,2,3,4,4,4,2,2,3,2,4,3,4,4,3,3,4,2,3,4,3,3,2,2,1,4,4,4,3.0,3,14,12,7,11,16,38
1,22 above,50,6,2,4,4,4,5,0,0,0,0,0,0,0,0,5,10,5,Engineering & Technology,Arts & Humanities,Linguistics,0,4,2,3,2,4,4,3,4,4,3,5,2,2,2,2,4,3,2,3,3,3,5,4,3,4,4,3,4,4,5,4,2,4,2.0,2,16,14,9,12,12,45
1,20-22,16,5,0,0,0,0,0,0,0,0,0,5,4,0,0,4,9,4,Arts & Humanities,Arts & Humanities,Linguistics ,0,2,2,3,2,4,4,4,4,2,4,2,1,2,2,4,2,4,2,4,4,4,2,2,3,3,4,4,4,4,4,5,4,4,4.0,2,12,14,8,14,12,47
1,22 above,61,6,0,0,0,0,0,0,0,0,0,0,4,5,0,5,29,5,Arts & Humanities,Arts & Humanities,Linguistics ,1,2,1,2,4,4,4,3,3,2,4,3,4,4,3,3,3,1,1,3,3,3,4,3,2,3,3,3,4,3,2,2,4,2,3.0,2,13,10,14,14,10,36
1,20-22,52,5,0,0,0,0,0,0,0,0,0,5,0,0,0,4,10,4,Law,Arts & Humanities,Linguistics,0,4,1,2,4,5,4,4,4,3,1,4,1,3,3,5,2,4,1,2,1,5,4,4,2,2,4,4,4,4,4,4,1,2,1.0,1,14,14,10,17,7,37
1,22 above,69,6,1,0,0,0,0,5,5,4,5,0,0,0,0,5,12,5,Business Administration,Business Administration,BBA (General),0,2,2,5,4,5,5,4,2,3,3,5,4,3,3,2,4,4,2,2,1,1,5,4,4,4,4,4,4,4,4,2,3,4,4.0,2,12,14,16,15,10,47
0,20-22,29,7,2,5,5,4,5,0,0,0,0,0,0,0,0,5,21,5,Engineering & Technology,Engineering & Technology,CSE,1,5,1,3,3,4,4,5,5,3,3,4,2,2,3,4,2,3,4,3,4,4,4,4,4,5,5,5,4,3,4,3,3,3,1.0,1,16,15,10,15,13,45
0,22 above,51,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,18,5,Engineering & Technology,Engineering & Technology,Software Engineering,1,5,0,3,2,4,4,4,4,4,3,5,1,2,2,3,3,2,2,3,5,5,5,4,4,5,5,5,4,4,4,2,3,2,2.0,2,20,13,8,13,12,46
0,22 above,33,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,5,Engineering & Technology,Engineering & Technology,CSE,1,2,2,1,1,5,4,4,5,2,4,3,2,4,2,4,5,5,4,4,4,5,4,3,3,5,4,5,3,4,5,3,2,2,2.0,3,16,19,8,15,14,44
0,22 above,11,7,2,5,5,4,5,0,0,0,0,0,0,0,0,5,11,5,Arts & Humanities,Medicine & Health Science,Food & Nutritional Science ,0,4,2,5,5,4,3,4,5,4,5,3,5,2,4,4,5,5,3,2,4,4,3,1,3,4,3,4,2,3,4,5,4,2,3.0,4,14,19,17,15,14,42
0,22 above,17,7,2,5,5,5,5,0,0,0,0,0,0,0,0,0,21,5,Engineering & Technology,Engineering & Technology,EEE,1,5,1,3,3,4,4,3,2,2,5,2,3,2,2,2,2,2,3,4,2,2,3,5,5,5,4,5,4,5,5,4,4,5,1.0,1,9,9,11,12,14,53
0,22 above,32,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,5,Engineering & Technology,Engineering & Technology,CSE,1,2,1,1,1,5,3,4,5,3,4,4,1,2,4,3,5,5,5,4,4,5,3,3,2,5,3,5,3,5,5,2,5,1,3.0,4,16,19,5,15,16,46
1,20-22,67,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,25,5,Engineering & Technology,Engineering & Technology,CSE,1,6,0,3,5,5,5,4,5,1,3,3,3,5,1,1,2,2,1,3,2,2,4,4,3,5,5,4,5,4,4,5,1,3,2.0,1,11,13,16,12,8,46
1,20-22,63,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,3,5,Medicine & Health Science,Engineering & Technology,CSE,1,5,0,2,2,5,4,3,5,4,4,5,1,1,2,4,3,4,1,4,3,3,5,4,5,4,3,2,4,3,4,4,4,2,4.0,1,16,15,6,15,13,44
1,18-20,56,6,2,5,4,4,3,0,0,0,0,0,0,0,0,5,17,5,Engineering & Technology,Engineering & Technology,CSE,1,4,1,1,2,4,3,4,4,3,4,4,3,3,2,3,3,3,2,2,3,4,4,4,3,4,3,3,4,3,4,4,4,2,4.0,3,15,14,9,12,11,45
1,18-20,55,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,26,5,Engineering & Technology,Engineering & Technology,CSE,1,3,1,3,2,5,5,2,4,1,2,1,2,2,4,3,4,4,1,2,3,3,2,4,2,5,4,5,2,3,3,4,3,4,4.0,1,9,14,9,17,6,44
1,20-22,12,5,2,4,3,5,3,0,0,0,0,0,0,0,0,5,2,5,"Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)",Engineering & Technology,CSE,1,3,1,2,2,3,3,4,5,4,4,3,2,3,2,2,3,3,3,3,4,4,4,4,3,4,3,2,2,3,4,5,3,4,3.0,2,15,15,9,10,14,42
1,18-20,47,6,2,5,5,5,4,0,0,0,0,0,0,0,0,5,23,5,Engineering & Technology,Engineering & Technology,CSE,1,3,2,4,4,4,4,3,5,2,5,4,1,4,1,3,2,4,1,3,4,4,4,5,2,3,4,3,2,4,4,4,2,4,2.0,1,16,14,13,12,11,40
1,18-20,65,5,2,5,3,4,4,0,0,0,0,0,0,0,0,5,17,5,Engineering & Technology,Engineering & Technology,CSE,0,1,2,1,1,4,3,3,4,5,5,3,1,1,1,1,1,1,2,3,2,3,3,3,4,4,4,1,3,1,2,5,5,5,4.0,5,11,9,4,9,15,46
1,20-22,64,7,2,5,5,4,5,0,0,0,0,0,0,0,0,5,30,5,Engineering & Technology,Engineering & Technology,CSE,1,3,1,1,2,3,4,4,4,1,4,4,2,2,2,2,5,5,2,4,4,4,4,1,4,4,4,4,3,5,5,5,4,5,4.0,4,16,18,7,11,11,52
1,20-22,60,6,2,5,5,3,4,0,0,0,0,0,0,0,0,5,24,5,Arts & Humanities,Engineering & Technology,CSE,1,2,1,3,4,5,4,3,5,2,2,3,2,1,1,1,5,4,1,3,3,4,5,4,5,5,4,5,5,5,4,5,2,2,1.0,1,15,17,10,11,8,48
1,20-22,6,6,2,5,5,5,5,0,0,0,0,0,0,0,0,4,31,5,Engineering & Technology,Engineering & Technology,CSE,1,3,2,4,5,5,5,4,3,4,3,5,5,5,2,2,5,4,1,2,2,2,3,3,4,4,5,4,5,4,5,5,3,3,4.0,5,12,16,19,14,10,54
1,18-20,46,5,2,4,3,3,3,0,0,0,0,0,0,0,0,4,3,3,"Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)",Engineering & Technology,CSE,1,2,1,5,5,5,4,4,5,2,2,3,4,4,4,4,4,4,3,4,4,4,4,2,4,5,4,4,5,4,4,5,3,4,5.0,5,15,17,18,17,11,54
1,20-22,58,7,2,5,4,5,5,0,0,0,0,0,0,0,0,5,2,5,Medicine & Health Science,Engineering & Technology,CSE,1,6,1,5,5,5,5,4,5,4,2,4,3,3,3,4,4,5,5,2,4,5,5,1,3,4,4,4,4,4,4,5,3,4,2.0,2,18,18,16,17,13,44
1,20-22,13,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,2,5,Medicine & Health Science,Engineering & Technology,CSE,1,2,2,4,4,5,4,2,3,4,2,4,4,4,4,2,2,4,2,1,2,2,3,3,5,3,4,2,3,4,4,5,4,5,5.0,5,11,11,16,15,9,52
1,20-22,47,5,2,4,4,3,4,0,0,0,0,0,0,0,0,4,24,4,Engineering & Technology,Engineering & Technology,CSE,1,3,1,4,4,4,4,2,4,2,2,3,2,5,2,2,2,4,3,2,2,3,2,4,4,2,3,2,2,4,2,4,4,4,4.0,3,10,12,15,12,9,42
1,20-22,53,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,2,5,"Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)",Engineering & Technology,CSE,1,3,2,3,5,5,5,3,4,4,4,3,5,5,5,3,4,5,4,2,1,2,5,4,3,4,4,2,2,3,3,3,3,5,2.0,2,11,16,18,18,14,40
1,22 above,57,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,Engineering & Technology,Engineering & Technology,CSE,1,1,1,4,4,5,5,4,4,2,1,4,2,4,3,3,5,3,1,5,4,4,4,4,3,5,5,4,4,5,5,4,1,4,4.0,3,16,16,14,16,9,51
